"cell_name";"P30M";"datetime"
"3AC0021C";11;"2014-06-01 00:00:00"
"3AC0021C";14;"2014-06-01 00:15:00"
"3AC0021C";28;"2014-06-01 00:30:00"
"3AC0021C";37;"2014-06-01 00:45:00"
"3AC0021C";43;"2014-06-01 01:00:00"
"3AC0021C";52;"2014-06-01 01:15:00"
"3AC0021C";62;"2014-06-01 01:30:00"
"3AC0021C";71;"2014-06-01 01:45:00"
"3AC0021C";76;"2014-06-01 02:00:00"
"3AC0021C";85;"2014-06-01 02:15:00"
"3AC0021C";93;"2014-06-01 02:30:00"
"3AC0021C";103;"2014-06-01 02:45:00"
"3AC0021C";105;"2014-06-01 03:00:00"
"3AC0021C";110;"2014-06-01 03:15:00"
"3AC0021C";117;"2014-06-01 03:30:00"
"3AC0021C";115;"2014-06-01 03:45:00"
"3AC0021C";114;"2014-06-01 04:00:00"
"3AC0021C";118;"2014-06-01 04:15:00"
"3AC0021C";121;"2014-06-01 04:30:00"
"3AC0021C";119;"2014-06-01 04:45:00"
"3AC0021C";118;"2014-06-01 05:00:00"
"3AC0021C";117;"2014-06-01 05:15:00"
"3AC0021C";114;"2014-06-01 05:30:00"
"3AC0021C";118;"2014-06-01 05:45:00"
"3AC0021C";118;"2014-06-01 06:00:00"
"3AC0021C";118;"2014-06-01 06:15:00"
"3AC0021C";118;"2014-06-01 06:30:00"
"3AC0021C";121;"2014-06-01 06:45:00"
"3AC0021C";125;"2014-06-01 07:00:00"
"3AC0021C";125;"2014-06-01 07:15:00"
"3AC0021C";127;"2014-06-01 07:30:00"
"3AC0021C";127;"2014-06-01 07:45:00"
"3AC0021C";129;"2014-06-01 08:00:00"
"3AC0021C";130;"2014-06-01 08:15:00"
"3AC0021C";126;"2014-06-01 08:30:00"
"3AC0021C";129;"2014-06-01 08:45:00"
"3AC0021C";127;"2014-06-01 09:00:00"
"3AC0021C";129;"2014-06-01 09:15:00"
"3AC0021C";131;"2014-06-01 09:30:00"
"3AC0021C";134;"2014-06-01 09:45:00"
"3AC0021C";133;"2014-06-01 10:00:00"
"3AC0021C";135;"2014-06-01 10:15:00"
"3AC0021C";136;"2014-06-01 10:30:00"
"3AC0021C";130;"2014-06-01 11:00:00"
"3AC0021C";129;"2014-06-01 11:15:00"
"3AC0021C";126;"2014-06-01 11:30:00"
"3AC0021C";124;"2014-06-01 11:45:00"
"3AC0021C";118;"2014-06-01 12:45:00"
"3AC0021C";115;"2014-06-01 14:00:00"
"3AC0021C";103;"2014-06-01 14:45:00"
"3AC0021C";92;"2014-06-01 16:45:00"
"3AC0021C";110;"2014-06-01 18:00:00"
"3AC0021C";107;"2014-06-01 18:30:00"
"3AC0021C";110;"2014-06-01 20:45:00"
"3AC0021C";123;"2014-06-01 23:15:00"
"3AC0021C";123;"2014-06-02 00:30:00"
"3AC0021C";135;"2014-06-02 05:00:00"
"3AC0021C";130;"2014-06-02 09:45:00"
