"cell_name";"P30M";"datetime"
"3AC0324A";9;"2014-06-01 00:00:00"
"3AC0324A";16;"2014-06-01 00:15:00"
"3AC0324A";29;"2014-06-01 00:30:00"
"3AC0324A";34;"2014-06-01 00:45:00"
"3AC0324A";35;"2014-06-01 01:00:00"
"3AC0324A";37;"2014-06-01 01:15:00"
"3AC0324A";41;"2014-06-01 01:30:00"
"3AC0324A";46;"2014-06-01 01:45:00"
"3AC0324A";49;"2014-06-01 02:00:00"
"3AC0324A";47;"2014-06-01 02:15:00"
"3AC0324A";48;"2014-06-01 02:30:00"
"3AC0324A";48;"2014-06-01 02:45:00"
"3AC0324A";46;"2014-06-01 03:00:00"
"3AC0324A";43;"2014-06-01 03:15:00"
"3AC0324A";42;"2014-06-01 03:30:00"
"3AC0324A";44;"2014-06-01 03:45:00"
"3AC0324A";43;"2014-06-01 04:00:00"
"3AC0324A";42;"2014-06-01 04:15:00"
"3AC0324A";44;"2014-06-01 04:30:00"
"3AC0324A";43;"2014-06-01 04:45:00"
"3AC0324A";45;"2014-06-01 05:00:00"
"3AC0324A";46;"2014-06-01 05:15:00"
"3AC0324A";46;"2014-06-01 05:30:00"
"3AC0324A";43;"2014-06-01 05:45:00"
"3AC0324A";42;"2014-06-01 06:00:00"
"3AC0324A";42;"2014-06-01 06:15:00"
"3AC0324A";42;"2014-06-01 06:30:00"
"3AC0324A";42;"2014-06-01 06:45:00"
"3AC0324A";41;"2014-06-01 07:00:00"
"3AC0324A";41;"2014-06-01 07:15:00"
"3AC0324A";42;"2014-06-01 07:30:00"
"3AC0324A";42;"2014-06-01 07:45:00"
"3AC0324A";42;"2014-06-01 08:00:00"
"3AC0324A";42;"2014-06-01 08:15:00"
"3AC0324A";46;"2014-06-01 08:30:00"
"3AC0324A";47;"2014-06-01 08:45:00"
"3AC0324A";51;"2014-06-01 09:00:00"
"3AC0324A";54;"2014-06-01 09:15:00"
"3AC0324A";54;"2014-06-01 09:30:00"
"3AC0324A";55;"2014-06-01 09:45:00"
"3AC0324A";56;"2014-06-01 10:00:00"
"3AC0324A";54;"2014-06-01 10:15:00"
"3AC0324A";54;"2014-06-01 10:30:00"
"3AC0324A";47;"2014-06-01 11:00:00"
"3AC0324A";50;"2014-06-01 11:30:00"
"3AC0324A";50;"2014-06-01 11:45:00"
"3AC0324A";36;"2014-06-01 14:15:00"
"3AC0324A";38;"2014-06-01 15:30:00"
"3AC0324A";34;"2014-06-01 15:45:00"
"3AC0324A";34;"2014-06-01 18:00:00"
"3AC0324A";40;"2014-06-01 19:00:00"
"3AC0324A";59;"2014-06-02 02:00:00"
"3AC0324A";64;"2014-06-02 07:15:00"
"3AC0324A";44;"2014-06-02 11:00:00"
"3AC0324A";37;"2014-06-02 15:30:00"
