"cell_name";"P30M";"datetime"
"3AC0324C";7;"2014-06-01 00:00:00"
"3AC0324C";9;"2014-06-01 00:15:00"
"3AC0324C";16;"2014-06-01 00:30:00"
"3AC0324C";23;"2014-06-01 00:45:00"
"3AC0324C";28;"2014-06-01 01:00:00"
"3AC0324C";31;"2014-06-01 01:15:00"
"3AC0324C";30;"2014-06-01 01:30:00"
"3AC0324C";30;"2014-06-01 01:45:00"
"3AC0324C";33;"2014-06-01 02:00:00"
"3AC0324C";34;"2014-06-01 02:15:00"
"3AC0324C";35;"2014-06-01 02:30:00"
"3AC0324C";44;"2014-06-01 02:45:00"
"3AC0324C";47;"2014-06-01 03:00:00"
"3AC0324C";52;"2014-06-01 03:15:00"
"3AC0324C";53;"2014-06-01 03:30:00"
"3AC0324C";56;"2014-06-01 03:45:00"
"3AC0324C";59;"2014-06-01 04:00:00"
"3AC0324C";67;"2014-06-01 04:15:00"
"3AC0324C";68;"2014-06-01 04:30:00"
"3AC0324C";71;"2014-06-01 04:45:00"
"3AC0324C";72;"2014-06-01 05:00:00"
"3AC0324C";79;"2014-06-01 05:15:00"
"3AC0324C";77;"2014-06-01 05:30:00"
"3AC0324C";77;"2014-06-01 05:45:00"
"3AC0324C";76;"2014-06-01 06:00:00"
"3AC0324C";74;"2014-06-01 06:15:00"
"3AC0324C";74;"2014-06-01 06:30:00"
"3AC0324C";76;"2014-06-01 06:45:00"
"3AC0324C";72;"2014-06-01 07:00:00"
"3AC0324C";75;"2014-06-01 07:15:00"
"3AC0324C";77;"2014-06-01 07:30:00"
"3AC0324C";79;"2014-06-01 07:45:00"
"3AC0324C";79;"2014-06-01 08:00:00"
"3AC0324C";82;"2014-06-01 08:15:00"
"3AC0324C";87;"2014-06-01 08:30:00"
"3AC0324C";90;"2014-06-01 08:45:00"
"3AC0324C";89;"2014-06-01 09:00:00"
"3AC0324C";93;"2014-06-01 09:15:00"
"3AC0324C";96;"2014-06-01 09:30:00"
"3AC0324C";93;"2014-06-01 09:45:00"
"3AC0324C";89;"2014-06-01 10:00:00"
"3AC0324C";88;"2014-06-01 10:15:00"
"3AC0324C";77;"2014-06-01 10:30:00"
"3AC0324C";69;"2014-06-01 10:45:00"
"3AC0324C";61;"2014-06-01 11:15:00"
"3AC0324C";59;"2014-06-01 11:30:00"
"3AC0324C";57;"2014-06-01 11:45:00"
"3AC0324C";54;"2014-06-01 13:00:00"
"3AC0324C";66;"2014-06-01 13:45:00"
"3AC0324C";56;"2014-06-01 15:15:00"
"3AC0324C";58;"2014-06-01 16:00:00"
"3AC0324C";58;"2014-06-01 16:30:00"
"3AC0324C";77;"2014-06-01 20:00:00"
"3AC0324C";87;"2014-06-01 21:15:00"
"3AC0324C";89;"2014-06-01 21:30:00"
"3AC0324C";72;"2014-06-01 22:45:00"
"3AC0324C";56;"2014-06-02 01:30:00"
"3AC0324C";45;"2014-06-02 02:45:00"
