"cell_name";"P30M";"datetime"
"3AC0324D";4;"2014-06-01 00:00:00"
"3AC0324D";5;"2014-06-01 00:15:00"
"3AC0324D";9;"2014-06-01 00:30:00"
"3AC0324D";9;"2014-06-01 00:45:00"
"3AC0324D";16;"2014-06-01 01:00:00"
"3AC0324D";24;"2014-06-01 01:15:00"
"3AC0324D";33;"2014-06-01 01:30:00"
"3AC0324D";37;"2014-06-01 01:45:00"
"3AC0324D";38;"2014-06-01 02:00:00"
"3AC0324D";41;"2014-06-01 02:15:00"
"3AC0324D";50;"2014-06-01 02:30:00"
"3AC0324D";52;"2014-06-01 02:45:00"
"3AC0324D";56;"2014-06-01 03:00:00"
"3AC0324D";60;"2014-06-01 03:15:00"
"3AC0324D";65;"2014-06-01 03:30:00"
"3AC0324D";68;"2014-06-01 03:45:00"
"3AC0324D";68;"2014-06-01 04:00:00"
"3AC0324D";66;"2014-06-01 04:15:00"
"3AC0324D";65;"2014-06-01 04:30:00"
"3AC0324D";64;"2014-06-01 04:45:00"
"3AC0324D";64;"2014-06-01 05:00:00"
"3AC0324D";65;"2014-06-01 05:15:00"
"3AC0324D";65;"2014-06-01 05:30:00"
"3AC0324D";66;"2014-06-01 05:45:00"
"3AC0324D";67;"2014-06-01 06:00:00"
"3AC0324D";67;"2014-06-01 06:15:00"
"3AC0324D";68;"2014-06-01 06:30:00"
"3AC0324D";68;"2014-06-01 06:45:00"
"3AC0324D";67;"2014-06-01 07:00:00"
"3AC0324D";66;"2014-06-01 07:15:00"
"3AC0324D";65;"2014-06-01 07:30:00"
"3AC0324D";64;"2014-06-01 07:45:00"
"3AC0324D";64;"2014-06-01 08:00:00"
"3AC0324D";63;"2014-06-01 08:15:00"
"3AC0324D";61;"2014-06-01 08:30:00"
"3AC0324D";57;"2014-06-01 08:45:00"
"3AC0324D";53;"2014-06-01 09:00:00"
"3AC0324D";52;"2014-06-01 09:15:00"
"3AC0324D";49;"2014-06-01 09:30:00"
"3AC0324D";48;"2014-06-01 09:45:00"
"3AC0324D";51;"2014-06-01 10:15:00"
"3AC0324D";49;"2014-06-01 10:30:00"
"3AC0324D";51;"2014-06-01 11:45:00"
"3AC0324D";40;"2014-06-01 13:00:00"
"3AC0324D";40;"2014-06-01 13:45:00"
"3AC0324D";59;"2014-06-01 15:00:00"
"3AC0324D";55;"2014-06-01 18:15:00"
"3AC0324D";41;"2014-06-02 00:00:00"
"3AC0324D";39;"2014-06-02 00:30:00"
"3AC0324D";36;"2014-06-02 00:45:00"
"3AC0324D";39;"2014-06-02 05:45:00"
