"cell_name";"P30M";"datetime"
"3AC0324E";11;"2014-06-01 00:00:00"
"3AC0324E";21;"2014-06-01 00:15:00"
"3AC0324E";29;"2014-06-01 00:30:00"
"3AC0324E";36;"2014-06-01 00:45:00"
"3AC0324E";45;"2014-06-01 01:00:00"
"3AC0324E";59;"2014-06-01 01:15:00"
"3AC0324E";64;"2014-06-01 01:30:00"
"3AC0324E";67;"2014-06-01 01:45:00"
"3AC0324E";72;"2014-06-01 02:00:00"
"3AC0324E";89;"2014-06-01 02:30:00"
"3AC0324E";92;"2014-06-01 02:45:00"
"3AC0324E";90;"2014-06-01 03:00:00"
"3AC0324E";95;"2014-06-01 03:15:00"
"3AC0324E";94;"2014-06-01 03:30:00"
"3AC0324E";89;"2014-06-01 03:45:00"
"3AC0324E";83;"2014-06-01 04:00:00"
"3AC0324E";85;"2014-06-01 04:15:00"
"3AC0324E";85;"2014-06-01 04:30:00"
"3AC0324E";85;"2014-06-01 04:45:00"
"3AC0324E";81;"2014-06-01 05:00:00"
"3AC0324E";78;"2014-06-01 05:15:00"
"3AC0324E";76;"2014-06-01 05:30:00"
"3AC0324E";76;"2014-06-01 05:45:00"
"3AC0324E";76;"2014-06-01 06:00:00"
"3AC0324E";75;"2014-06-01 06:15:00"
"3AC0324E";78;"2014-06-01 06:30:00"
"3AC0324E";76;"2014-06-01 06:45:00"
"3AC0324E";77;"2014-06-01 07:00:00"
"3AC0324E";76;"2014-06-01 07:15:00"
"3AC0324E";76;"2014-06-01 07:30:00"
"3AC0324E";76;"2014-06-01 07:45:00"
"3AC0324E";73;"2014-06-01 08:00:00"
"3AC0324E";73;"2014-06-01 08:15:00"
"3AC0324E";74;"2014-06-01 08:30:00"
"3AC0324E";71;"2014-06-01 08:45:00"
"3AC0324E";68;"2014-06-01 09:00:00"
"3AC0324E";70;"2014-06-01 09:15:00"
"3AC0324E";72;"2014-06-01 09:30:00"
"3AC0324E";75;"2014-06-01 09:45:00"
"3AC0324E";70;"2014-06-01 10:30:00"
"3AC0324E";71;"2014-06-01 10:45:00"
"3AC0324E";72;"2014-06-01 11:00:00"
"3AC0324E";74;"2014-06-01 11:15:00"
"3AC0324E";102;"2014-06-01 17:00:00"
"3AC0324E";115;"2014-06-01 18:30:00"
"3AC0324E";111;"2014-06-01 19:45:00"
