"cell_name";"P30M";"datetime"
"3AC0324F";17;"2014-06-01 00:00:00"
"3AC0324F";30;"2014-06-01 00:15:00"
"3AC0324F";42;"2014-06-01 00:30:00"
"3AC0324F";47;"2014-06-01 00:45:00"
"3AC0324F";59;"2014-06-01 01:00:00"
"3AC0324F";65;"2014-06-01 01:15:00"
"3AC0324F";75;"2014-06-01 01:30:00"
"3AC0324F";80;"2014-06-01 01:45:00"
"3AC0324F";88;"2014-06-01 02:00:00"
"3AC0324F";91;"2014-06-01 02:15:00"
"3AC0324F";94;"2014-06-01 02:30:00"
"3AC0324F";101;"2014-06-01 02:45:00"
"3AC0324F";101;"2014-06-01 03:00:00"
"3AC0324F";102;"2014-06-01 03:15:00"
"3AC0324F";100;"2014-06-01 03:30:00"
"3AC0324F";100;"2014-06-01 03:45:00"
"3AC0324F";96;"2014-06-01 04:00:00"
"3AC0324F";98;"2014-06-01 04:15:00"
"3AC0324F";98;"2014-06-01 04:30:00"
"3AC0324F";96;"2014-06-01 04:45:00"
"3AC0324F";93;"2014-06-01 05:00:00"
"3AC0324F";97;"2014-06-01 05:15:00"
"3AC0324F";100;"2014-06-01 05:30:00"
"3AC0324F";102;"2014-06-01 05:45:00"
"3AC0324F";105;"2014-06-01 06:00:00"
"3AC0324F";105;"2014-06-01 06:15:00"
"3AC0324F";105;"2014-06-01 06:30:00"
"3AC0324F";103;"2014-06-01 06:45:00"
"3AC0324F";97;"2014-06-01 07:00:00"
"3AC0324F";97;"2014-06-01 07:15:00"
"3AC0324F";95;"2014-06-01 07:30:00"
"3AC0324F";94;"2014-06-01 07:45:00"
"3AC0324F";92;"2014-06-01 08:00:00"
"3AC0324F";89;"2014-06-01 08:15:00"
"3AC0324F";86;"2014-06-01 08:30:00"
"3AC0324F";81;"2014-06-01 08:45:00"
"3AC0324F";78;"2014-06-01 09:00:00"
"3AC0324F";76;"2014-06-01 09:15:00"
"3AC0324F";73;"2014-06-01 09:30:00"
"3AC0324F";69;"2014-06-01 09:45:00"
"3AC0324F";69;"2014-06-01 10:00:00"
"3AC0324F";73;"2014-06-01 10:15:00"
"3AC0324F";74;"2014-06-01 10:30:00"
"3AC0324F";83;"2014-06-01 10:45:00"
"3AC0324F";100;"2014-06-01 11:15:00"
"3AC0324F";107;"2014-06-01 11:45:00"
"3AC0324F";119;"2014-06-01 12:15:00"
"3AC0324F";98;"2014-06-01 16:15:00"
"3AC0324F";92;"2014-06-01 16:30:00"
"3AC0324F";102;"2014-06-01 16:45:00"
"3AC0324F";95;"2014-06-02 06:15:00"
