"cell_name";"P30M";"datetime"
"3HD0776C";12;"2014-06-01 00:00:00"
"3HD0776C";24;"2014-06-01 00:15:00"
"3HD0776C";32;"2014-06-01 00:30:00"
"3HD0776C";39;"2014-06-01 00:45:00"
"3HD0776C";45;"2014-06-01 01:00:00"
"3HD0776C";52;"2014-06-01 01:15:00"
"3HD0776C";59;"2014-06-01 01:30:00"
"3HD0776C";64;"2014-06-01 01:45:00"
"3HD0776C";78;"2014-06-01 02:00:00"
"3HD0776C";87;"2014-06-01 02:15:00"
"3HD0776C";98;"2014-06-01 02:30:00"
"3HD0776C";103;"2014-06-01 02:45:00"
"3HD0776C";107;"2014-06-01 03:00:00"
"3HD0776C";112;"2014-06-01 03:15:00"
"3HD0776C";115;"2014-06-01 03:30:00"
"3HD0776C";114;"2014-06-01 03:45:00"
"3HD0776C";117;"2014-06-01 04:00:00"
"3HD0776C";119;"2014-06-01 04:15:00"
"3HD0776C";121;"2014-06-01 04:30:00"
"3HD0776C";122;"2014-06-01 04:45:00"
"3HD0776C";119;"2014-06-01 05:00:00"
"3HD0776C";116;"2014-06-01 05:15:00"
"3HD0776C";119;"2014-06-01 05:30:00"
"3HD0776C";121;"2014-06-01 05:45:00"
"3HD0776C";124;"2014-06-01 06:00:00"
"3HD0776C";120;"2014-06-01 06:15:00"
"3HD0776C";122;"2014-06-01 06:30:00"
"3HD0776C";127;"2014-06-01 06:45:00"
"3HD0776C";127;"2014-06-01 07:00:00"
"3HD0776C";127;"2014-06-01 07:15:00"
"3HD0776C";123;"2014-06-01 07:30:00"
"3HD0776C";117;"2014-06-01 07:45:00"
"3HD0776C";117;"2014-06-01 08:00:00"
"3HD0776C";107;"2014-06-01 08:15:00"
"3HD0776C";107;"2014-06-01 08:30:00"
"3HD0776C";105;"2014-06-01 08:45:00"
"3HD0776C";102;"2014-06-01 09:00:00"
"3HD0776C";97;"2014-06-01 09:15:00"
"3HD0776C";89;"2014-06-01 09:30:00"
"3HD0776C";76;"2014-06-01 09:45:00"
"3HD0776C";58;"2014-06-01 10:15:00"
"3HD0776C";65;"2014-06-01 10:30:00"
"3HD0776C";67;"2014-06-01 10:45:00"
"3HD0776C";72;"2014-06-01 11:00:00"
"3HD0776C";66;"2014-06-01 11:30:00"
"3HD0776C";62;"2014-06-01 11:45:00"
"3HD0776C";53;"2014-06-01 12:00:00"
"3HD0776C";47;"2014-06-01 12:30:00"
"3HD0776C";54;"2014-06-01 12:45:00"
"3HD0776C";60;"2014-06-01 13:45:00"
"3HD0776C";59;"2014-06-01 14:45:00"
"3HD0776C";61;"2014-06-01 15:00:00"
"3HD0776C";65;"2014-06-01 16:45:00"
"3HD0776C";67;"2014-06-01 17:45:00"
"3HD0776C";66;"2014-06-01 19:15:00"
"3HD0776C";67;"2014-06-01 20:00:00"
"3HD0776C";77;"2014-06-01 21:30:00"
"3HD0776C";85;"2014-06-01 22:45:00"
"3HD0776C";82;"2014-06-01 23:30:00"
"3HD0776C";79;"2014-06-02 00:30:00"
"3HD0776C";81;"2014-06-02 02:30:00"
"3HD0776C";85;"2014-06-02 02:45:00"
"3HD0776C";86;"2014-06-02 03:45:00"
"3HD0776C";92;"2014-06-02 04:45:00"
"3HD0776C";84;"2014-06-02 06:45:00"
"3HD0776C";63;"2014-06-02 07:45:00"
"3HD0776C";57;"2014-06-02 10:15:00"
"3HD0776C";24;"2014-06-02 15:30:00"
