"cell_name";"P30M";"datetime"
"3RB1014C";5;"2014-06-01 00:00:00"
"3RB1014C";7;"2014-06-01 00:15:00"
"3RB1014C";9;"2014-06-01 00:30:00"
"3RB1014C";12;"2014-06-01 00:45:00"
"3RB1014C";16;"2014-06-01 01:00:00"
"3RB1014C";20;"2014-06-01 01:15:00"
"3RB1014C";25;"2014-06-01 01:30:00"
"3RB1014C";30;"2014-06-01 01:45:00"
"3RB1014C";30;"2014-06-01 02:00:00"
"3RB1014C";34;"2014-06-01 02:15:00"
"3RB1014C";35;"2014-06-01 02:30:00"
"3RB1014C";35;"2014-06-01 02:45:00"
"3RB1014C";35;"2014-06-01 03:00:00"
"3RB1014C";34;"2014-06-01 03:15:00"
"3RB1014C";38;"2014-06-01 03:30:00"
"3RB1014C";39;"2014-06-01 03:45:00"
"3RB1014C";36;"2014-06-01 04:00:00"
"3RB1014C";36;"2014-06-01 04:15:00"
"3RB1014C";34;"2014-06-01 04:30:00"
"3RB1014C";35;"2014-06-01 04:45:00"
"3RB1014C";34;"2014-06-01 05:00:00"
"3RB1014C";36;"2014-06-01 05:15:00"
"3RB1014C";37;"2014-06-01 05:30:00"
"3RB1014C";40;"2014-06-01 05:45:00"
"3RB1014C";39;"2014-06-01 06:00:00"
"3RB1014C";40;"2014-06-01 06:15:00"
"3RB1014C";38;"2014-06-01 06:30:00"
"3RB1014C";38;"2014-06-01 06:45:00"
"3RB1014C";41;"2014-06-01 07:00:00"
"3RB1014C";40;"2014-06-01 07:15:00"
"3RB1014C";38;"2014-06-01 07:30:00"
"3RB1014C";41;"2014-06-01 07:45:00"
"3RB1014C";44;"2014-06-01 08:00:00"
"3RB1014C";43;"2014-06-01 08:15:00"
"3RB1014C";43;"2014-06-01 08:30:00"
"3RB1014C";41;"2014-06-01 08:45:00"
"3RB1014C";41;"2014-06-01 09:00:00"
"3RB1014C";41;"2014-06-01 09:15:00"
"3RB1014C";41;"2014-06-01 09:30:00"
"3RB1014C";39;"2014-06-01 09:45:00"
"3RB1014C";34;"2014-06-01 10:00:00"
"3RB1014C";44;"2014-06-01 10:30:00"
"3RB1014C";45;"2014-06-01 10:45:00"
"3RB1014C";41;"2014-06-01 11:00:00"
"3RB1014C";36;"2014-06-01 11:15:00"
"3RB1014C";33;"2014-06-01 11:30:00"
"3RB1014C";33;"2014-06-01 11:45:00"
"3RB1014C";35;"2014-06-01 12:00:00"
"3RB1014C";36;"2014-06-01 12:30:00"
"3RB1014C";39;"2014-06-01 13:00:00"
"3RB1014C";33;"2014-06-01 14:15:00"
"3RB1014C";32;"2014-06-01 14:30:00"
"3RB1014C";31;"2014-06-01 15:15:00"
"3RB1014C";28;"2014-06-01 16:00:00"
"3RB1014C";23;"2014-06-01 17:15:00"
"3RB1014C";26;"2014-06-01 18:15:00"
"3RB1014C";28;"2014-06-01 18:30:00"
"3RB1014C";25;"2014-06-01 18:45:00"
"3RB1014C";23;"2014-06-01 19:00:00"
"3RB1014C";34;"2014-06-01 23:30:00"
"3RB1014C";32;"2014-06-02 01:30:00"
"3RB1014C";33;"2014-06-02 02:15:00"
"3RB1014C";34;"2014-06-02 03:00:00"
"3RB1014C";34;"2014-06-02 04:30:00"
"3RB1014C";35;"2014-06-02 06:15:00"
"3RB1014C";35;"2014-06-02 06:30:00"
"3RB1014C";35;"2014-06-02 06:45:00"
"3RB1014C";34;"2014-06-02 07:15:00"
"3RB1014C";28;"2014-06-02 12:30:00"
"3RB1014C";19;"2014-06-02 16:30:00"
