"cell_name";"P30M";"datetime"
"3VF3295B";10;"2014-06-01 00:00:00"
"3VF3295B";19;"2014-06-01 00:15:00"
"3VF3295B";25;"2014-06-01 00:30:00"
"3VF3295B";28;"2014-06-01 00:45:00"
"3VF3295B";34;"2014-06-01 01:00:00"
"3VF3295B";38;"2014-06-01 01:15:00"
"3VF3295B";45;"2014-06-01 01:30:00"
"3VF3295B";46;"2014-06-01 01:45:00"
"3VF3295B";49;"2014-06-01 02:00:00"
"3VF3295B";48;"2014-06-01 02:15:00"
"3VF3295B";49;"2014-06-01 02:30:00"
"3VF3295B";52;"2014-06-01 02:45:00"
"3VF3295B";53;"2014-06-01 03:00:00"
"3VF3295B";51;"2014-06-01 03:15:00"
"3VF3295B";51;"2014-06-01 03:30:00"
"3VF3295B";55;"2014-06-01 03:45:00"
"3VF3295B";58;"2014-06-01 04:00:00"
"3VF3295B";61;"2014-06-01 04:15:00"
"3VF3295B";63;"2014-06-01 04:30:00"
"3VF3295B";63;"2014-06-01 04:45:00"
"3VF3295B";62;"2014-06-01 05:00:00"
"3VF3295B";61;"2014-06-01 05:15:00"
"3VF3295B";62;"2014-06-01 05:30:00"
"3VF3295B";64;"2014-06-01 05:45:00"
"3VF3295B";62;"2014-06-01 06:00:00"
"3VF3295B";63;"2014-06-01 06:15:00"
"3VF3295B";63;"2014-06-01 06:30:00"
"3VF3295B";61;"2014-06-01 06:45:00"
"3VF3295B";61;"2014-06-01 07:00:00"
"3VF3295B";60;"2014-06-01 07:15:00"
"3VF3295B";58;"2014-06-01 07:30:00"
"3VF3295B";55;"2014-06-01 07:45:00"
"3VF3295B";56;"2014-06-01 08:00:00"
"3VF3295B";57;"2014-06-01 08:15:00"
"3VF3295B";53;"2014-06-01 08:30:00"
"3VF3295B";53;"2014-06-01 08:45:00"
"3VF3295B";55;"2014-06-01 09:00:00"
"3VF3295B";54;"2014-06-01 09:15:00"
"3VF3295B";53;"2014-06-01 09:30:00"
"3VF3295B";61;"2014-06-01 09:45:00"
"3VF3295B";61;"2014-06-01 10:00:00"
"3VF3295B";65;"2014-06-01 10:15:00"
"3VF3295B";71;"2014-06-01 10:30:00"
"3VF3295B";65;"2014-06-01 11:00:00"
"3VF3295B";64;"2014-06-01 11:15:00"
"3VF3295B";69;"2014-06-01 11:30:00"
"3VF3295B";70;"2014-06-01 11:45:00"
"3VF3295B";71;"2014-06-01 12:00:00"
"3VF3295B";68;"2014-06-01 12:45:00"
"3VF3295B";67;"2014-06-01 13:00:00"
"3VF3295B";60;"2014-06-01 13:45:00"
"3VF3295B";58;"2014-06-01 14:00:00"
"3VF3295B";49;"2014-06-01 14:45:00"
"3VF3295B";48;"2014-06-01 15:00:00"
"3VF3295B";46;"2014-06-01 15:15:00"
"3VF3295B";50;"2014-06-01 15:45:00"
"3VF3295B";54;"2014-06-01 16:00:00"
"3VF3295B";51;"2014-06-01 17:00:00"
"3VF3295B";50;"2014-06-01 17:45:00"
"3VF3295B";36;"2014-06-01 18:45:00"
"3VF3295B";33;"2014-06-01 19:15:00"
"3VF3295B";36;"2014-06-01 19:30:00"
"3VF3295B";31;"2014-06-01 20:00:00"
"3VF3295B";44;"2014-06-01 22:30:00"
"3VF3295B";47;"2014-06-02 02:30:00"
"3VF3295B";46;"2014-06-02 02:45:00"
"3VF3295B";62;"2014-06-02 06:30:00"
"3VF3295B";51;"2014-06-02 07:30:00"
"3VF3295B";47;"2014-06-02 07:45:00"
"3VF3295B";47;"2014-06-02 17:45:00"
